StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
2.0,6686.0,134,133,0,0,Low Risk
10002.0,699.55,823,49,1,1,High Risk
10080.0,114.41,291,21,1,1,High Risk
10120.0,40.53,193,29,1,1,High Risk
10123.0,3.25,5,3,1,1,High Risk
10124.0,13.86,33,7,1,1,High Risk
10125.0,930.3,1226,61,0,1,High Risk
10133.0,1143.6100000000001,2384,122,0,0,Low Risk
10135.0,1786.69,1938,117,0,0,Low Risk
11001.0,1953.0,1252,62,0,1,High Risk
15030.0,41.47,143,12,1,1,High Risk
15034.0,697.0600000000001,6419,91,1,0,Low Risk
15036.0,16044.44,21876,324,0,0,Low Risk
15039.0,1133.15,1559,70,0,0,Low Risk
15044.0,4632.070000000001,1637,139,0,0,Low Risk
15056.0,40169.54,7374,548,0,0,Low Risk
15058.0,2865.2000000000003,456,93,0,0,Low Risk
15060.0,1482.87,411,95,0,0,Low Risk
16008.0,360.71,2892,70,1,0,Low Risk
16010.0,3.5999999999999996,30,3,1,1,High Risk
16011.0,372.33,1773,46,1,1,High Risk
16012.0,261.24,1244,35,1,1,High Risk
16014.0,4335.76,13328,54,0,0,Low Risk
16015.0,289.98,662,24,1,1,High Risk
16016.0,1053.45,1273,65,0,1,High Risk
16020.0,5.1,6,2,1,1,High Risk
16033.0,100.80000000000001,840,4,1,1,High Risk
16043.0,11.759999999999998,98,2,1,1,High Risk
16045.0,380.0,8900,68,1,0,Low Risk
16046.0,56.949999999999996,67,13,1,1,High Risk
16048.0,186.84,1437,47,1,1,High Risk
16049.0,82.08,504,5,1,1,High Risk
16052.0,105.28999999999999,467,6,1,1,High Risk
16054.0,140.52,1166,33,1,1,High Risk
16151.0,61.25,49,3,1,1,High Risk
16156.0,2530.5,6275,181,0,0,Low Risk
16161.0,4758.92,12026,382,0,0,Low Risk
16162.0,21.97,43,12,1,1,High Risk
16168.0,138.18,329,20,1,1,High Risk
16169.0,2285.16,5498,183,0,0,Low Risk
16202.0,25.5,51,5,1,1,High Risk
16206.0,8.75,7,2,1,1,High Risk
16207.0,49.660000000000004,17,8,1,1,High Risk
16216.0,227.14,3316,41,1,1,High Risk
16218.0,253.2,3760,50,1,1,High Risk
16219.0,309.9,2915,47,1,1,High Risk
16225.0,599.34,762,75,1,0,Low Risk
16235.0,525.75,2665,80,1,0,Low Risk
16236.0,266.56,1296,73,1,0,Low Risk
16237.0,886.08,4598,162,0,0,Low Risk
16238.0,265.51,1261,78,1,0,Low Risk
16244.0,7.85,7,2,1,1,High Risk
16248.0,16.25,13,7,1,1,High Risk
16254.0,27.91,31,9,1,1,High Risk
16258.0,156.53,445,38,1,1,High Risk
16259.0,326.56,3380,31,1,1,High Risk
17001.0,20.88,72,1,1,1,High Risk
17003.0,5980.05,22963,206,0,0,Low Risk
17007.0,50.400000000000006,24,2,1,1,High Risk
17011.0,62.15,80,6,1,1,High Risk
17012.0,1759.25,1899,83,0,0,Low Risk
17013.0,257.88,532,11,1,1,High Risk
17014.0,67.83,154,7,1,1,High Risk
17021.0,643.14,2427,47,1,1,High Risk
17028.0,2.52,6,1,1,1,High Risk
17038.0,138.1,1501,19,1,1,High Risk
17084.0,1135.61,5831,59,0,0,Low Risk
17090.0,143.7,138,19,1,1,High Risk
17091.0,975.63,2238,98,0,0,Low Risk
17096.0,443.76000000000005,2516,13,1,1,High Risk
17107.0,436.05,171,46,1,1,High Risk
17109.0,32.349999999999994,61,5,1,1,High Risk
17129.0,291.25,427,19,1,1,High Risk
17136.0,33.75,404,17,1,1,High Risk
17164.0,12.18,29,9,1,1,High Risk
17165.0,28.35,27,7,1,1,High Risk
17174.0,3.7800000000000002,9,3,1,1,High Risk
17191.0,15.0,4,2,1,1,High Risk
18007.0,383.76,5856,17,1,1,High Risk
18094.0,153.1,134,15,1,1,High Risk
18097.0,1484.1,678,55,0,1,High Risk
18098.0,540.5500000000001,193,36,1,1,High Risk
20615.0,233.34,231,35,1,1,High Risk
20616.0,122.78,134,25,1,1,High Risk
20617.0,137.74,66,26,1,1,High Risk
20618.0,137.88,68,28,1,1,High Risk
20619.0,206.23,142,22,1,1,High Risk
20622.0,240.18,163,32,1,1,High Risk
20652.0,194.76,150,33,1,1,High Risk
20653.0,43.67,33,6,1,1,High Risk
20654.0,126.69,105,23,1,1,High Risk
20655.0,109.11,89,34,1,1,High Risk
20657.0,76.39,61,22,1,1,High Risk
20658.0,410.0,328,59,1,1,High Risk
20659.0,140.81,95,29,1,1,High Risk
20661.0,35.07,9,5,1,1,High Risk
20662.0,40.97,11,5,1,1,High Risk
20663.0,11.690000000000001,3,3,1,1,High Risk
20664.0,17.700000000000003,6,3,1,1,High Risk
20665.0,998.2000000000002,340,73,0,0,Low Risk
20666.0,11.8,4,4,1,1,High Risk
20667.0,2.95,1,1,1,1,High Risk
20668.0,1408.56,12714,181,0,0,Low Risk
20669.0,243.75,195,42,1,1,High Risk
20670.0,29.28,8,6,1,1,High Risk
20671.0,12.5,10,2,1,1,High Risk
20674.0,1649.06,1373,149,0,0,Low Risk
20675.0,3179.9,2729,223,0,0,Low Risk
20676.0,5046.9800000000005,4363,298,0,0,Low Risk
20677.0,3642.58,3159,220,0,0,Low Risk
20678.0,6.6,4,1,1,1,High Risk
20679.0,9055.87,1630,270,0,0,Low Risk
20681.0,406.25,125,33,1,1,High Risk
20682.0,3629.66,1140,182,0,0,Low Risk
20684.0,253.5,78,32,1,1,High Risk
20685.0,25397.85,3901,576,0,0,Low Risk
20686.0,832.13,255,64,0,1,High Risk
20694.0,135.0,36,10,1,1,High Risk
20695.0,21.25,5,4,1,1,High Risk
20696.0,120.0,32,10,1,1,High Risk
20697.0,48.449999999999996,19,9,1,1,High Risk
20698.0,40.8,16,7,1,1,High Risk
20699.0,73.95,29,11,1,1,High Risk
20700.0,37.5,10,4,1,1,High Risk
20701.0,22.5,6,3,1,1,High Risk
20702.0,544.0,128,40,1,1,High Risk
20703.0,4.25,1,1,1,1,High Risk
20704.0,626.45,211,39,1,1,High Risk
20705.0,428.85,143,28,1,1,High Risk
20707.0,195.52,155,31,1,1,High Risk
20711.0,7689.28,4198,245,0,0,Low Risk
20712.0,15511.6,8187,492,0,0,Low Risk
20713.0,19076.92,10466,411,0,0,Low Risk
20716.0,373.5,314,34,1,1,High Risk
20717.0,2455.88,2036,231,0,0,Low Risk
20718.0,5115.31,4264,384,0,0,Low Risk
20719.0,7277.24,9237,531,0,0,Low Risk
20723.0,5520.95,6847,492,0,0,Low Risk
20724.0,10125.85,12809,739,0,0,Low Risk
20725.0,28338.45,17897,1289,0,0,Low Risk
20726.0,14537.11,9115,820,0,0,Low Risk
20727.0,18024.55,11291,1052,0,0,Low Risk
20728.0,17265.68,10820,966,0,0,Low Risk
20731.0,92.5,74,8,1,1,High Risk
20733.0,688.9,918,46,1,1,High Risk
20735.0,121.3,158,30,1,1,High Risk
20748.0,675.75,53,30,1,1,High Risk
20749.0,12123.41,1719,365,0,0,Low Risk
20750.0,12216.8,1712,365,0,0,Low Risk
20751.0,1984.2600000000002,973,171,0,0,Low Risk
20752.0,770.7,367,115,1,0,Low Risk
20754.0,2670.48,1356,239,0,0,Low Risk
20755.0,248.2,292,50,1,1,High Risk
20756.0,53.55,63,22,1,1,High Risk
20757.0,140.18,164,30,1,1,High Risk
20758.0,136.85,161,41,1,1,High Risk
20759.0,54.4,64,20,1,1,High Risk
20760.0,58.65,69,21,1,1,High Risk
20761.0,419.92,110,52,1,1,High Risk
20762.0,382.46,101,51,1,1,High Risk
20763.0,189.96,71,25,1,1,High Risk
20764.0,491.13,128,60,1,1,High Risk
20765.0,374.84,96,51,1,1,High Risk
20766.0,422.08,113,47,1,1,High Risk
20767.0,541.97,217,58,1,1,High Risk
20768.0,320.26,131,36,1,1,High Risk
20769.0,173.12,66,26,1,1,High Risk
20770.0,259.2,108,28,1,1,High Risk
20771.0,183.46,71,27,1,1,High Risk
20772.0,534.46,218,46,1,1,High Risk
20773.0,92.39999999999999,56,23,1,1,High Risk
20774.0,85.8,52,22,1,1,High Risk
20775.0,105.6,64,20,1,1,High Risk
20777.0,156.75,95,36,1,1,High Risk
20778.0,24.75,15,8,1,1,High Risk
20780.0,198.35,37,17,1,1,High Risk
20781.0,161.52,32,20,1,1,High Risk
20782.0,221.35999999999999,40,17,1,1,High Risk
20785.0,523.3000000000001,14,5,1,1,High Risk
20793.0,54.0,8,4,1,1,High Risk
20794.0,213.14999999999998,85,15,1,1,High Risk
20795.0,92.4,44,8,1,1,High Risk
20796.0,100.64999999999999,61,8,1,1,High Risk
20798.0,75.60000000000001,36,5,1,1,High Risk
20801.0,708.16,848,54,1,1,High Risk
20802.0,730.44,648,44,1,1,High Risk
20803.0,386.25,917,31,1,1,High Risk
20816.0,15.6,8,2,1,1,High Risk
20818.0,20.0,12,2,1,1,High Risk
20819.0,183.71,48,16,1,1,High Risk
20820.0,24.75,5,2,1,1,High Risk
20821.0,79.2,16,5,1,1,High Risk
20823.0,129.56,164,7,1,1,High Risk
20826.0,128.4,276,8,1,1,High Risk
20827.0,34.32,88,2,1,1,High Risk
20828.0,2494.2,1012,177,0,0,Low Risk
20829.0,2530.4900000000002,1265,163,0,0,Low Risk
20830.0,157.5,75,20,1,1,High Risk
20831.0,272.34000000000003,169,24,1,1,High Risk
20832.0,527.04,1034,55,1,1,High Risk
20835.0,54.78,66,7,1,1,High Risk
20836.0,141.10000000000002,170,17,1,1,High Risk
20837.0,142.47000000000003,141,15,1,1,High Risk
20838.0,282.94,330,33,1,1,High Risk
20839.0,411.84,452,49,1,1,High Risk
20840.0,399.28,464,43,1,1,High Risk
20845.0,120.64999999999999,19,11,1,1,High Risk
20846.0,785.47,647,62,1,1,High Risk
20847.0,172.5,46,14,1,1,High Risk
20848.0,61.95,21,8,1,1,High Risk
20851.0,53.550000000000004,9,7,1,1,High Risk
20854.0,256.09999999999997,166,17,1,1,High Risk
20856.0,231.0,140,27,1,1,High Risk
20857.0,52.8,32,8,1,1,High Risk
20861.0,4.2,2,2,1,1,High Risk
20866.0,488.59,409,37,1,1,High Risk
20867.0,231.47,187,25,1,1,High Risk
20868.0,159.26,381,31,1,1,High Risk
20869.0,54.21,139,17,1,1,High Risk
20878.0,31.25,25,7,1,1,High Risk
20886.0,853.35,453,77,0,0,Low Risk
20892.0,12.75,1,1,1,1,High Risk
20893.0,569.1,259,19,1,1,High Risk
20894.0,73.75,25,9,1,1,High Risk
20897.0,230.35,85,8,1,1,High Risk
20898.0,73.75,25,4,1,1,High Risk
20901.0,25.4,4,2,1,1,High Risk
20902.0,190.35,33,6,1,1,High Risk
20903.0,127.0,20,10,1,1,High Risk
20906.0,8.850000000000001,3,2,1,1,High Risk
20910.0,50.8,8,3,1,1,High Risk
20914.0,17303.98,6170,764,0,0,Low Risk
20931.0,794.45,263,37,1,1,High Risk
20932.0,516.25,189,22,1,1,High Risk
20933.0,71.05,23,9,1,1,High Risk
20934.0,294.3,54,20,1,1,High Risk
20935.0,17.700000000000003,6,4,1,1,High Risk
20936.0,272.98,92,26,1,1,High Risk
20941.0,76.25,61,17,1,1,High Risk
20956.0,916.13,730,59,0,1,High Risk
20961.0,1305.61,1029,127,0,0,Low Risk
20963.0,1400.49,1102,122,0,0,Low Risk
20964.0,5.1,2,1,1,1,High Risk
20966.0,698.25,589,41,1,1,High Risk
20967.0,963.75,257,75,0,0,Low Risk
20969.0,6734.31,1876,257,0,0,Low Risk
20970.0,3983.63,1081,230,0,0,Low Risk
20971.0,11629.39,10225,457,0,0,Low Risk
20972.0,8648.49,7131,535,0,0,Low Risk
20973.0,2551.15,4007,276,0,0,Low Risk
20974.0,4235.1,6734,291,0,0,Low Risk
20975.0,4101.2,6400,307,0,0,Low Risk
20977.0,1971.93,1597,142,0,0,Low Risk
20978.0,2014.43,1631,179,0,0,Low Risk
20979.0,4233.51,3523,230,0,0,Low Risk
20980.0,33.75,27,11,1,1,High Risk
20981.0,1573.35,1851,208,0,0,Low Risk
20982.0,1709.9099999999999,2019,215,0,0,Low Risk
20983.0,2247.96,2652,234,0,0,Low Risk
20984.0,1169.01,3809,167,0,0,Low Risk
20985.0,1160.88,1017,87,0,0,Low Risk
20986.0,546.76,462,58,1,1,High Risk
20992.0,1867.05,4365,244,0,0,Low Risk
20996.0,648.69,3057,184,1,0,Low Risk
20997.0,74.25,15,5,1,1,High Risk
20998.0,348.25000000000006,119,28,1,1,High Risk
21000.0,195.5,46,16,1,1,High Risk
21001.0,148.75,25,12,1,1,High Risk
21002.0,55.25,13,5,1,1,High Risk
21003.0,82.55,13,6,1,1,High Risk
21011.0,26.099999999999998,18,2,1,1,High Risk
21012.0,1133.3,567,80,0,0,Low Risk
21014.0,455.56999999999994,1233,66,1,1,High Risk
21015.0,377.90999999999997,1251,66,1,1,High Risk
21018.0,18.7,22,4,1,1,High Risk
21025.0,127.25,100,16,1,1,High Risk
21026.0,177.37,143,22,1,1,High Risk
21027.0,122.45,101,17,1,1,High Risk
21028.0,148.29,116,21,1,1,High Risk
21030.0,153.67,121,21,1,1,High Risk
21031.0,51.21,40,10,1,1,High Risk
21032.0,84.88,65,15,1,1,High Risk
21033.0,1934.75,922,108,0,0,Low Risk
21034.0,1798.35,1893,859,0,0,Low Risk
21035.0,6820.01,2319,219,0,0,Low Risk
21038.0,86.75,77,23,1,1,High Risk
21039.0,1284.66,510,77,0,0,Low Risk
21040.0,29.7,22,8,1,1,High Risk
21041.0,1699.2000000000003,576,138,0,0,Low Risk
21042.0,1802.8500000000001,303,105,0,0,Low Risk
21043.0,931.8499999999999,443,57,0,1,High Risk
21051.0,228.83,108,24,1,1,High Risk
21054.0,608.5999999999999,68,27,1,1,High Risk
21055.0,1368.1399999999999,146,82,0,0,Low Risk
21056.0,1640.1799999999998,174,66,0,0,Low Risk
21058.0,855.77,1049,87,0,0,Low Risk
21059.0,487.04999999999995,573,77,1,0,Low Risk
21060.0,302.59999999999997,356,53,1,1,High Risk
21061.0,350.2,412,52,1,1,High Risk
21062.0,425.84999999999997,501,61,1,1,High Risk
21063.0,412.10999999999996,483,81,1,0,Low Risk
21064.0,760.5,176,54,1,1,High Risk
21065.0,839.05,487,40,0,1,High Risk
21066.0,657.62,688,41,1,1,High Risk
21067.0,249.38,203,41,1,1,High Risk
21068.0,1637.71,1535,125,0,0,Low Risk
21069.0,2049.05,1868,51,0,1,High Risk
21070.0,1059.79,1033,77,0,0,Low Risk
21071.0,1025.98,849,107,0,0,Low Risk
21078.0,1982.08,2494,201,0,0,Low Risk
21080.0,9656.789999999999,12313,732,0,0,Low Risk
21084.0,463.85,2199,103,1,0,Low Risk
21086.0,4009.4900000000002,6589,285,0,0,Low Risk
21087.0,62.12,126,10,1,1,High Risk
21088.0,345.42,1576,74,1,0,Low Risk
21089.0,45.73,231,24,1,1,High Risk
21090.0,708.3,1672,116,1,0,Low Risk
21094.0,5496.53,7351,325,0,0,Low Risk
21095.0,80.75,95,9,1,1,High Risk
21096.0,479.25,1143,70,1,0,Low Risk
21098.0,3680.05,3176,163,0,0,Low Risk
21100.0,70.95,43,8,1,1,High Risk
21106.0,530.95,193,34,1,1,High Risk
21107.0,2218.8,840,62,0,1,High Risk
21108.0,17304.57,10082,192,0,0,Low Risk
21109.0,2131.35,837,68,0,0,Low Risk
21110.0,2295.0499999999997,775,78,0,0,Low Risk
21111.0,1291.55,789,50,0,1,High Risk
21112.0,2551.83,1245,46,0,1,High Risk
21114.0,1705.28,1352,128,0,0,Low Risk
21115.0,2580.21,523,129,0,0,Low Risk
21116.0,2339.19,489,117,0,0,Low Risk
21117.0,149.25,115,14,1,1,High Risk
21121.0,7799.18,6502,336,0,0,Low Risk
21122.0,6353.58,5257,304,0,0,Low Risk
21123.0,1215.81,975,97,0,0,Low Risk
21124.0,4798.34,3970,227,0,0,Low Risk
21125.0,747.5,598,67,1,0,Low Risk
21126.0,605.44,488,67,1,0,Low Risk
21128.0,284.16,47,16,1,1,High Risk
21129.0,332.3,45,20,1,1,High Risk
21131.0,290.25,93,17,1,1,High Risk
21132.0,142.75,35,16,1,1,High Risk
21135.0,2975.24,2708,162,0,0,Low Risk
21136.0,7491.4,4476,352,0,0,Low Risk
21137.0,39064.55,11406,313,0,0,Low Risk
21143.0,577.1999999999999,296,26,1,1,High Risk
21145.0,152.5,122,8,1,1,High Risk
21147.0,200.94,89,21,1,1,High Risk
21154.0,3751.63,3187,262,0,0,Low Risk
21155.0,5880.05,2460,354,0,0,Low Risk
21156.0,5587.87,3039,292,0,0,Low Risk
21157.0,102.9,49,14,1,1,High Risk
21158.0,686.91,1427,146,1,0,Low Risk
21159.0,542.75,1109,108,1,0,Low Risk
21161.0,189.95,131,34,1,1,High Risk
21162.0,696.4,1416,137,1,0,Low Risk
21163.0,603.86,1176,110,1,0,Low Risk
21164.0,4850.620000000001,1714,246,0,0,Low Risk
21165.0,6405.31,4027,359,0,0,Low Risk
21166.0,20315.33,10209,602,0,0,Low Risk
21167.0,264.6,1260,25,1,1,High Risk
21169.0,6762.57,4281,342,0,0,Low Risk
21171.0,566.8,424,60,1,1,High Risk
21172.0,4708.2699999999995,3335,371,0,0,Low Risk
21174.0,8372.7,3926,371,0,0,Low Risk
21175.0,26107.44,11993,692,0,0,Low Risk
21179.0,1021.23,1785,166,0,0,Low Risk
21181.0,23930.920000000002,11963,694,0,0,Low Risk
21187.0,525.3,330,33,1,1,High Risk
21188.0,838.5000000000001,294,33,0,1,High Risk
21189.0,272.25,165,29,1,1,High Risk
21190.0,245.20000000000002,168,7,1,1,High Risk
21191.0,788.04,394,44,1,1,High Risk
21192.0,1391.85,925,39,0,1,High Risk
21194.0,366.70000000000005,437,41,1,1,High Risk
21195.0,607.86,417,24,1,1,High Risk
21196.0,146.85,89,9,1,1,High Risk
21197.0,322.71,243,13,1,1,High Risk
21198.0,931.5600000000001,964,50,0,1,High Risk
21199.0,766.56,864,48,1,1,High Risk
21200.0,1272.9,1010,39,0,1,High Risk
21201.0,2672.25,1175,72,0,0,Low Risk
21202.0,404.85,449,20,1,1,High Risk
21204.0,691.35,419,51,1,1,High Risk
21205.0,532.95,209,48,1,1,High Risk
21206.0,1446.6,1220,75,0,0,Low Risk
21207.0,1533.9,982,84,0,0,Low Risk
21208.0,531.6899999999999,873,56,1,1,High Risk
21209.0,669.12,1142,57,1,1,High Risk
21210.0,7947.37,5680,365,0,0,Low Risk
21211.0,1144.8,816,66,0,1,High Risk
21212.0,16394.53,33693,1029,0,0,Low Risk
21213.0,6859.3099999999995,14309,499,0,0,Low Risk
21215.0,461.8,868,63,1,1,High Risk
21216.0,8354.87,1841,241,0,0,Low Risk
21217.0,9188.25,975,257,0,0,Low Risk
21218.0,7071.2,2058,203,0,0,Low Risk
21219.0,408.59,323,42,1,1,High Risk
21220.0,312.06,239,41,1,1,High Risk
21221.0,262.14,201,24,1,1,High Risk
21222.0,257.18,198,35,1,1,High Risk
21224.0,913.7,734,81,0,0,Low Risk
21226.0,11.25,9,4,1,1,High Risk
21228.0,6.25,5,2,1,1,High Risk
21231.0,6875.860000000001,5757,381,0,0,Low Risk
21232.0,12210.06,10366,582,0,0,Low Risk
21238.0,2822.41,3519,277,0,0,Low Risk
21239.0,2051.4,2574,201,0,0,Low Risk
21240.0,2487.08,3156,215,0,0,Low Risk
21242.0,4860.98,3074,222,0,0,Low Risk
21243.0,3329.0499999999997,2113,148,0,0,Low Risk
21244.0,3359.47,2131,147,0,0,Low Risk
21245.0,1623.1,1014,100,0,0,Low Risk
21246.0,849.45,175,39,0,1,High Risk
21248.0,271.15,187,52,1,1,High Risk
21249.0,1874.4,672,79,0,0,Low Risk
21250.0,257.0,92,17,1,1,High Risk
21251.0,486.75000000000006,165,35,1,1,High Risk
21253.0,192.54000000000002,66,16,1,1,High Risk
21257.0,3735.3900000000003,489,152,0,0,Low Risk
21258.0,5014.23,425,106,0,0,Low Risk
21259.0,6432.110000000001,1128,237,0,0,Low Risk
21260.0,3530.35,1129,148,0,0,Low Risk
21261.0,520.6500000000001,167,27,1,1,High Risk
21262.0,790.6000000000001,268,50,1,1,High Risk
21263.0,321.75,165,36,1,1,High Risk
21264.0,499.2,256,42,1,1,High Risk
21265.0,249.59999999999997,128,16,1,1,High Risk
21268.0,0.84,2,1,1,1,High Risk
21269.0,238.0,28,18,1,1,High Risk
21270.0,178.5,14,13,1,1,High Risk
21272.0,660.0699999999999,503,60,1,1,High Risk
21275.0,169.5,10,9,1,1,High Risk
21277.0,485.9,23,20,1,1,High Risk
21278.0,109.65,43,7,1,1,High Risk
21279.0,165.75,65,12,1,1,High Risk
21280.0,165.75,65,12,1,1,High Risk
21281.0,89.24999999999999,35,6,1,1,High Risk
21284.0,313.53,385,25,1,1,High Risk
21285.0,357.62,350,33,1,1,High Risk
21286.0,279.37,255,18,1,1,High Risk
21287.0,755.13,1788,54,1,1,High Risk
21288.0,716.8000000000001,256,40,1,1,High Risk
21289.0,553.75,443,19,1,1,High Risk
21291.0,782.0,920,40,1,1,High Risk
21292.0,591.25,865,26,1,1,High Risk
21293.0,214.13,101,18,1,1,High Risk
21294.0,722.88,1536,58,1,1,High Risk
21306.0,166.57,487,36,1,1,High Risk
21307.0,39.199999999999996,79,13,1,1,High Risk
21310.0,29.95,1,1,1,1,High Risk
21311.0,165.76999999999998,478,44,1,1,High Risk
21313.0,2110.46,2843,129,0,0,Low Risk
21314.0,7412.56,3670,342,0,0,Low Risk
21316.0,156.59,149,9,1,1,High Risk
21317.0,516.2,96,26,1,1,High Risk
21318.0,372.3,680,40,1,1,High Risk
21319.0,129.51,147,12,1,1,High Risk
21320.0,309.66,186,11,1,1,High Risk
21324.0,203.55,69,20,1,1,High Risk
21326.0,6083.2,10088,277,0,0,Low Risk
21327.0,887.7,538,145,0,0,Low Risk
21328.0,1262.2,760,187,0,0,Low Risk
21329.0,980.05,589,168,0,0,Low Risk
21331.0,140.25,11,7,1,1,High Risk
21332.0,143.3,14,8,1,1,High Risk
21333.0,162.25,55,15,1,1,High Risk
21336.0,23.6,8,3,1,1,High Risk
21340.0,10161.41,928,260,0,0,Low Risk
21344.0,139.29999999999998,14,5,1,1,High Risk
21348.0,355.65000000000003,139,5,1,1,High Risk
21349.0,81.0,12,7,1,1,High Risk
21351.0,654.55,101,31,1,1,High Risk
21352.0,1118.65,311,37,0,1,High Risk
21354.0,888.45,753,68,0,0,Low Risk
21355.0,961.65,777,107,0,0,Low Risk
21356.0,363.15,304,53,1,1,High Risk
21357.0,23.75,19,10,1,1,High Risk
21358.0,410.0,328,59,1,1,High Risk
21359.0,759.65,127,26,1,1,High Risk
21360.0,194.15,37,14,1,1,High Risk
21361.0,1127.85,91,54,0,1,High Risk
21363.0,1034.55,209,90,0,0,Low Risk
21364.0,168.75,25,21,1,1,High Risk
21365.0,360.0,348,42,1,1,High Risk
21366.0,102.0,24,10,1,1,High Risk
21367.0,159.51,163,35,1,1,High Risk
21368.0,129.15,161,30,1,1,High Risk
21369.0,142.5,98,13,1,1,High Risk
21370.0,88.2,15,8,1,1,High Risk
21371.0,274.65,275,32,1,1,High Risk
21372.0,75.73,67,25,1,1,High Risk
21373.0,380.25,507,45,1,1,High Risk
21374.0,400.0,294,40,1,1,High Risk
21375.0,109.80000000000001,24,10,1,1,High Risk
21376.0,154.65,33,13,1,1,High Risk
21377.0,123.21,93,19,1,1,High Risk
21378.0,175.05,129,22,1,1,High Risk
21379.0,163.11,147,23,1,1,High Risk
21380.0,5910.150000000001,2093,232,0,0,Low Risk
21381.0,2733.07,1699,138,0,0,Low Risk
21382.0,1164.3500000000001,1045,93,0,0,Low Risk
21383.0,501.8,772,77,1,0,Low Risk
21385.0,2957.64,3564,205,0,0,Low Risk
21386.0,257.57,713,46,1,1,High Risk
21389.0,865.3,1018,94,0,0,Low Risk
21390.0,4544.13,3781,174,0,0,Low Risk
21391.0,855.45,975,75,0,0,Low Risk
21392.0,38.129999999999995,32,6,1,1,High Risk
21393.0,38.67,29,7,1,1,High Risk
21394.0,1538.62,3822,114,0,0,Low Risk
21395.0,1096.6799999999998,2812,78,0,0,Low Risk
21397.0,445.26,1016,44,1,1,High Risk
21398.0,642.75,1499,49,1,1,High Risk
21399.0,830.8199999999999,2047,62,0,1,High Risk
21400.0,109.74,837,48,1,1,High Risk
21401.0,132.29999999999998,1010,58,1,1,High Risk
21402.0,155.4,1290,61,1,1,High Risk
21403.0,258.71999999999997,1718,71,1,0,Low Risk
21407.0,965.0,233,94,0,0,Low Risk
